date,co,no2,so2,o3,pm2.5,pm10
2023-09-08,218.90313961032942,16.4702696492822,0.6983682187004698,3.811755766859582,7.626243208276978,7.628696049503098
2023-09-09,262.1427028314409,16.30406675109353,0.6229461512604463,0.0,5.137784061127336,10.377278393961772
2023-09-10,285.90692738835367,19.321593809113665,0.34124280585516775,15.710740590626678,1.0010412527820307,12.096585794240593
2023-09-11,263.80523789625136,18.036232695729254,0.5220170556238882,4.112386313491421,7.010436622823686,8.023491748888981
2023-09-12,212.4745435113987,16.691808687491452,0.527898920486676,9.734755839680274,4.215537911140052,7.050104201712821
2023-09-13,232.89723954206642,11.564011922651723,0.2941462721554056,4.924011169520628,5.07712553533082,8.36305281648459
2023-09-14,267.6541731522102,17.820531819375525,0.8238391620382073,1.684882862643219,5.895555677985802,10.127853270374226
2023-09-15,227.91071983825955,24.822944312502205,0.6961135496214861,13.326546386214494,5.587410274621651,3.9574108326883
2023-09-16,250.70286113471715,22.0923947451334,0.4740718909519929,14.343717573051006,6.601550891457336,1.3671633006392447
2023-09-17,257.09579191738356,23.286555302956344,0.5214082762868741,7.598381251005442,4.289338343739993,6.572824970356801
2023-09-18,222.85548073698527,12.722739651553463,0.55561746327498,0.0,6.16562061320686,4.533035345854097
2023-09-19,240.0089653471456,10.291870392383412,0.10364775099895773,7.628619499252064,4.600853891670324,6.64350555263149
2023-09-20,176.19396861634402,14.57492848304686,0.4607576776731356,12.264814652330381,6.579552503547556,7.699363202029155
2023-09-21,220.3659195743151,15.449359041643651,0.3721398744104492,2.8615438764296233,6.316102208126196,6.759768909071085
2023-09-22,235.65122947394528,20.61147609271644,0.3067019230391017,11.127577349438324,3.199381846091658,12.455765553665424
2023-09-23,215.61045684908598,6.6509009491025,0.44944114630663884,10.093286900649916,7.228576281188363,9.059491162180578
2023-09-24,273.09252287896,22.736610957368523,0.8639802733731772,13.029746538103623,3.972502789804631,8.963624630878302
2023-09-25,211.73432997741665,14.27739201443091,0.6315401476196948,10.69904910305955,6.649831350225218,9.913823487258306
2023-09-26,231.44384471102546,12.914541539255925,0.388211546493092,5.208075629081761,5.759048071299194,4.617763468952812
2023-09-27,242.78186645801333,9.972889106157462,0.6161871053941467,16.032973982009906,8.693072844819394,11.140723049981617
2023-09-28,573.0084419160161,14.374866678413078,1.6638906463526013,19.68467812676387,9.723413739565876,16.592376110494136
2023-09-29,211.33877119715953,19.127055763959238,0.685486878790037,9.880281568674837,4.306967829838437,10.019283842628404
2023-09-30,263.28596100873136,15.371127029068447,0.5121529336403561,5.34046599432366,4.963429384787749,4.787604336068033
2023-10-01,240.20882828765482,8.551028914747352,0.37065431513151625,7.784838864221381,4.39405714105776,3.3393070913686422
2023-10-02,220.37028999223145,8.524698742320018,0.639649292854623,5.576125333822644,6.599930105203149,10.453733795921755
2023-10-03,249.25364438627088,13.32339148375045,0.5788128260944044,9.138742170684521,1.7685362732273702,9.130849064433313
2023-10-04,244.01869334948523,23.352607514050128,0.6794136383857048,18.569792232116463,2.8963851055088745,5.299095258249684
2023-10-05,228.0738913990459,13.717689031626334,0.6278166497586117,3.163962968009754,2.8722170510637928,5.401962808086968
2023-10-06,241.5297930443926,7.511035503327914,0.7112480565097893,1.9723184139939622,6.913990318406373,11.395029541487219
2023-10-07,232.49777825540582,13.812094718098487,0.3949934596142969,17.417066695260353,8.441631764427955,4.460331348367763
2023-10-08,242.55945156032735,13.694203082322128,0.7663698596798892,9.04011301083139,4.820012028455297,12.968493511510227
2023-10-09,253.6315030195243,1.5933446911128186,0.5434088162295138,6.771303165431431,4.701245506530317,5.3525823301308675
2023-10-10,272.2237115685394,14.829200716537407,0.9200859269813766,15.350536010670087,5.190441850789597,9.985648311213678
2023-10-11,215.87621790376372,13.971832925016747,0.36848771518509327,7.161680665405884,7.38700939324645,7.102698475995141
2023-10-12,283.4369766555207,18.63629365654617,0.8549558522570038,19.362941316453295,3.2229246478583904,9.918245575982382
2023-10-13,201.8929204959695,24.431715772010634,0.5489289215567249,13.670032302622207,5.570205614111523,6.498512701756157
2023-10-14,238.07188102400548,20.85434173268222,0.38079222852428185,7.892717836686636,7.061153552036576,7.66668289124352
2023-10-15,253.0613213710705,13.914551995501641,0.41617260560292535,21.17503423874121,6.131686064017588,8.304054339980219
2023-10-16,247.11664126212528,9.766731237776579,0.4508985774353824,7.420466557210702,5.528843623939952,5.202990179695032
2023-10-17,229.25901272084536,28.209399639700752,0.6019632204529558,14.22437779522371,7.173392496860007,10.462293472676393
2023-10-18,237.78106579923946,15.684794331349433,0.6240022056709496,12.079516143947949,0.0,6.732450813479138
2023-10-19,563.5173055759078,37.61329615246894,0.987533383902304,41.63453511056876,15.946781322772322,18.48382894892697
2023-10-20,230.6598790463581,15.368809401498448,0.5196008234002266,18.541708239206958,3.9365660522693844,5.359556262108388
2023-10-21,259.71222256906333,16.53445992956785,0.9556558780088014,10.97607493392169,1.6107522691513725,0.6938243116240699
2023-10-22,250.1475068222062,14.879637360961334,0.8755806050491947,7.135069779140654,6.323124909340485,7.847924306606226
2023-10-23,229.44994665364064,12.793317677369567,0.6203461195233438,13.292302282351704,8.078130946211289,15.70098566307827
2023-10-24,261.6149133297052,12.990288458006074,0.5438298538440418,7.698297897551521,5.087394552848633,10.861021078639695
2023-10-25,250.09742603170045,15.626520771753661,0.5635206214853349,21.252366921883596,7.300892655822705,8.495419846780374
2023-10-26,260.5508429675125,13.14159626247784,0.6656396004534165,11.97075683263368,8.653916575050623,7.812431595077861
2023-10-27,257.24188619834047,12.365632958587817,0.34193458055900083,9.568185051399915,8.094759843154915,8.718300988817687
2023-10-28,228.4385562989464,16.53584244193705,0.4987092576892094,12.428938484540891,8.781774710481569,10.343941257959926
2023-10-29,234.19731187308315,14.805300448300239,0.22029251199470773,4.884648355458286,7.024348249846041,5.213692128856624
2023-10-30,260.74249660529705,23.679289843479804,0.637810869549374,6.880917158296287,5.730529728086367,12.15449251440307
2023-10-31,258.4128200514571,2.98623390659251,0.6914933353684266,17.86369396255848,2.4166098504844467,11.01490201031403
2023-11-01,246.20915038423718,21.782970712316338,0.4696345301753267,8.703683284199064,5.170593250092117,11.082362694016624
2023-11-02,249.40834975238548,22.642786379730115,0.885415373520105,6.8839857124532555,4.019687017988601,10.30407950849856
2023-11-03,273.0624433393921,6.134877922683975,0.329938321635768,14.936007389723516,10.092799977357988,9.110130332389275
2023-11-04,236.13765194155948,14.880377973253472,0.2868158211407968,18.31924468879781,5.4451363469629355,11.134254868459111
2023-11-05,259.38341630511036,14.831089406362965,0.6293050505290905,16.127207157838214,6.090556481739933,10.95724801666348
2023-11-06,515.5954792541254,20.523562869193103,1.6816098119650382,37.17880273907316,14.729089264579748,17.23872777195853
2023-11-07,245.06942298508756,12.995525971972015,0.9310160087878933,9.042938672042279,6.029509597708102,7.59842126825777
2023-11-08,271.90748263100994,11.433509890924086,0.5075426033388736,5.870530343670626,9.38329663998812,9.69604126856322
2023-11-09,266.9610441419217,25.851895649550343,0.8202633383078705,20.642483408425772,4.799972992747209,14.11044085718812
2023-11-10,267.255400166474,21.875433455029544,0.6021503805644706,11.68216303972768,6.487735655120605,5.820607815542866
2023-11-11,277.63883479888966,23.663627206131412,0.5807671265698671,12.20461251446569,4.667984694184213,5.211520414555114
2023-11-12,252.50478640872706,21.025302235430548,0.7975790832580532,20.26638358206685,3.568425935165776,10.186141864359612
2023-11-13,266.29045504107154,11.8850202669483,0.7569785318344064,16.576568731554975,5.041601379706654,9.923858491692169
2023-11-14,247.02381371993158,15.023228438961272,0.3170130571211572,16.248183515948252,6.248841291083246,10.372105832363324
2023-11-15,260.30112513497323,20.210432423180468,0.9334860507972229,24.970351150066733,5.5231753594859185,10.666351325654114
2023-11-16,251.81430779855756,11.77279473272252,0.9201899596886027,11.10755951387266,5.0568749288434125,9.34879688012316
2023-11-17,256.967002947272,21.570408880345468,0.5251582961722706,19.14732573463148,3.6900734373980963,14.573382026444715
2023-11-18,267.5505021475549,16.92784533697265,0.7356343230756481,14.97927411613041,6.398525018624273,5.387918694004781
2023-11-19,239.9134053936833,16.381459773922554,0.761584227840075,16.2263071118221,3.618341157773267,7.793403593828643
2023-11-20,298.76601460159526,21.938453658594668,0.721317444043642,22.717822858428473,8.21193883616781,10.058793391856904
2023-11-21,237.4481743182569,20.735020947080383,0.5656241887134251,17.80973536592339,6.921731700694098,5.5300266392926245
2023-11-22,233.94461269973652,16.840846162002823,0.5479591759673009,18.1599958818955,3.907735496619251,10.024410680472544
2023-11-23,282.05988004795796,24.576181532412562,0.6838658115812769,21.03183545993599,6.271348103695933,15.630083258097978
2023-11-24,275.4094103735024,13.509914660849251,0.9303073687943098,14.048083300558677,5.453302838243202,10.803321374082
2023-11-25,272.7460619930049,22.13241116511368,0.8113566874385045,11.883051358893507,7.664715586034541,11.529015908430702
2023-11-26,273.52689651259556,22.157503555303904,0.6354769968558781,11.063949928087814,9.776899524777283,7.15390379030565
2023-11-27,261.41997672850584,17.785250240518863,0.8709888639841098,6.667690708753215,3.416146279252919,9.184003481843739
2023-11-28,244.43314691190233,21.106311979534386,0.15407381929017472,26.994505952187307,7.467875592456733,10.007363666854847
2023-11-29,264.6158325869596,13.364380402690495,0.9607505543052711,11.413880598317096,6.989708551175223,10.280818508963202
2023-11-30,250.28598540148025,24.385979022379004,0.3903494405616049,16.042497771587886,8.72560211607318,15.181022133452455
2023-12-01,284.0688474757498,18.988779879264015,0.6731763397933215,15.985869342773835,7.883038537214857,13.112376575210645
2023-12-02,262.37007486195836,17.44862939580503,0.5291782459947825,19.13040023664584,6.027183585722475,8.209197278069063
2023-12-03,249.55336405836033,25.457707728026563,0.5016967847979247,21.89767846095966,6.9682229280878225,12.388377454485497
2023-12-04,260.39476962179754,16.842778838257694,1.0003902220242784,22.349113378255957,6.090196931878767,13.249813349170399
2023-12-05,275.84716199849197,13.475400100778094,0.6823450888674164,15.36117268104915,9.910867568495144,15.282841723380926
2023-12-06,257.08672931639893,12.889098206876165,0.8529129800709273,17.672757542811468,7.878745334591726,16.7121929118521
2023-12-07,252.69591195805552,23.858113730605027,0.7820190829180046,20.154995713256742,11.71641335844443,9.034362206230176
2023-12-08,274.7993447695395,14.582973345458846,0.8946641708416374,17.734224530992655,7.87123842634089,9.75701154192717
2023-12-09,275.6161611099941,29.91733684748575,0.8225326750902473,27.251776786445852,6.654869434961037,8.527622579550897
2023-12-10,261.3749093480438,10.893107531674657,0.5585392837169494,21.90900661483116,5.12394850032098,11.709868622444343
2023-12-11,262.89542777881496,29.945520619686473,1.022415302801242,23.369247097603505,4.62534003660625,13.923342268104399
2023-12-12,277.76485376744705,22.679858340071956,0.7324872335706807,23.251562849425362,5.144113616018453,15.599343252608513
2023-12-13,244.97483008543526,21.303737823724386,0.5280487894218672,26.04832436204115,8.92790499356114,12.523259297225875
2023-12-14,246.6046632796544,19.226192319392357,0.7619163554786728,21.331289423674196,9.49284392317842,11.906008857641442
2023-12-15,261.2069939309208,24.110856242954256,1.1559107416865573,14.188603767011617,5.395206431532685,13.435896946581954
2023-12-16,272.1331490890578,22.092244912534706,1.034065269655646,22.91906739575163,10.430285840481705,10.590864192371193
2023-12-17,283.4504865561507,27.96297645892073,0.8025929255603341,17.912916104298034,7.757111421052181,19.481143099271005
2023-12-18,307.57348603869355,23.1844105832507,0.8108120761333393,18.77682510116197,9.100222193941349,8.506307556604174
2023-12-19,296.05711681383207,23.53229367726772,0.8247122332544401,24.602997398712965,12.114833691490015,14.000771145658007
2023-12-20,276.54600440730053,21.130893940244526,1.3127973467778586,28.11484785913889,10.768156132387967,19.635087158608584
2023-12-21,280.208340349784,22.833004782962224,0.9822737355246887,22.28295723603165,8.521805154972116,13.702812564777286
2023-12-22,261.3847554981699,24.826077402645517,1.000361757347475,23.97476790027265,7.361149828262036,13.230830885725172
2023-12-23,281.91429624693814,14.906069830074061,1.128902280474228,31.196442413211976,4.924825094019985,12.84750198691875
2023-12-24,277.362888615934,16.88628516833878,0.9791184457486701,24.144584315743863,7.875299500948834,13.49787354991992
2023-12-25,290.44396896179416,27.51424002112005,0.888087548386183,36.20529489741168,8.976699297847848,18.27708910973412
2023-12-26,268.30029625658176,24.823310216165353,0.9091791814592867,26.28102276644619,7.510132458460455,7.642702383879431
2023-12-27,296.0886903479511,23.220435330862138,0.9426973487484638,14.90671422315921,9.307662072128158,18.998547512726848
2023-12-28,317.2146569199355,24.40414539730376,0.9581543392968713,27.734671703487855,9.809691631905933,10.24651155503332
2023-12-29,285.2438136697001,26.221711854575812,1.1197160751157689,26.13149691606508,9.292189700267572,13.838705341733977
2023-12-30,296.3131538608415,21.956985482225736,0.993178371350087,30.93243959607254,8.527886780239353,13.471315457744794
2023-12-31,302.9422120264305,20.936342811430084,1.1379213373651982,28.107706414012263,10.251242563154278,16.645166316221314
